recording_id,exposure,exposure_reason
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015547_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015556_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015614_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015649_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015732_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015809_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015819_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015829_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015846_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015917_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015936_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015948_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020026_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020051_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020102_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020113_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020152_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020202_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020222_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020231_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020305_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020318_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020429_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020440_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020516_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020524_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020549_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020621_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020634_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020647_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020701_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020736_0-slice,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
