recording_id,exposure,exposure_reason
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015547_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015556_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015614_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015649_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015732_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015809_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015819_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015829_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015846_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015917_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015936_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731015948_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020026_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020051_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020102_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020113_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020152_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
RW1AZHYCSEFT5_RW1AZHYCSEFT5260310002_20260731020202_0,unknown-historically-available-to-E05,existing mount and historical E05 use; no unexposed attestation
